Item name,Supplier,Supplier code,Item size,Item Unit of Measure,€ Price per unit (excluding VAT),Tax rate,Missing_Data_Flag,Size_Status,Price_Status,Tax_Rate_Status,Supplier_Code_Status,UOM_Status,Size_Magnitude_Flag,Potential_Duplicates_Info
Mixer Lemon Juice 70Cl,Vagawond,10222,700,ml,42.6,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Mixer Lemon Juice 700Ml' (Idx:505,NameScore:93,SupMatch:N,SizeMatch:Y,PriceMatch:N) | Item:'Mixer Lime Juice 70Cl' (Idx:507,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Mixer Lime Juice 70Cl,Vagawond,991059,700,ml,40.3,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Mixer Lemon Juice 70Cl' (Idx:506,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Mixer Passion Fruit Puree 6X1Lt,Vagawond,10172,1000,ml,76.45,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Moet Chandon Brut Nv 6X750Ml,Brokes Food,580075,750,ml,242.52,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Moet Chandon Non Vintage 75Cl 12%,Vagawond,3520,750,ml,253.47,23.0%,OK,OK,OK,OK,OK,OK,OK,None
"Mondo Del Vino La Piuma Pecorino Terre Di Chieti 2023, 75Cl",Vagawond,109545,750,ml,8.36,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Monin Caramel Syrup 1L,Catering Providers,142733,1000,ml,9.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Monin Gingerbread Syrup 1Lt,Catering Providers,1061766,1000,ml,12.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Monin Mango Puree 1Ltr,Catering Providers,2063540,1000,ml,19.09,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Monin Passionfruit Puree,Catering Providers,88810701,1,L,19.09,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Monin Peach Syrup 700Ml,Catering Providers,2263555,700,ml,11.16,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Monin Vanilla Syrup 1Ltr,Catering Providers,2072715,1,L,10.79,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Monster Mango Loco Can 24 X 500,Brokes Food,770129,500,ml,32.21,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Monster Original Green Cans 24 X 500Ml,Brokes Food,770057,500,ml,32.21,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Monster Ultra Zero White 24 X 500Ml,Brokes Food,770130,500,ml,28.88,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Mooli Each,Vegetable Nation,MOO01E,1,ea,2.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Mooli Stick Each,Brokes Food,168772,1,ea,1.99,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Msk: Beetroot Spray Dried Powder (500G),Vegetable Nation,55226,500,g,36.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Msk: Freeze Dried Raspberry Powder (200G),Vegetable Nation,55290,200,g,34.9,23%,OK,OK,OK,OK,OK,OK,OK,None
Murray Double Old Fashioned 12.75Oz X 6,Catering Providers,77778748,6,ea,22.24,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Murray Red Wine 19.75Oz X 6,Catering Providers,77778745,6,ea,22.24,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Murray Wine 14.75Oz X 6' (Idx:527,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Murray Wine 14.75Oz X 6,Catering Providers,77778750,6,ea,22.24,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Murray Red Wine 19.75Oz X 6' (Idx:526,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
"Musar Hochar 2019, 75Cl",Vagawond,107380,750,ml,23.42,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Mushroom Button,Brokes Food,,2200,g,7.99,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Mushroom Girolles 1Kg,Vegetable Nation,MUG01B,1000,g,30.63,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Mushroom Hen Of The Wood 5Kg,Vegetable Nation,MUH02,1.5,kg,39.0,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Mushroom Ireland Flat 1.8Kg Loose,Brokes Food,97098,1.8,kg,6.1,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Mushroom King Oyster 1Kg,Brokes Food,146209,1000,g,15.95,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Mushroom King Oyster Organic Irish 1Kg,Vegetable Nation,MKO03B,1000,g,18.8,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Mushroom Oyster Organic 1Kg,Vegetable Nation,MUO01B,1000,g,16.5,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Mushroom Oyster Yellow 1Kg,Brokes Food,146307,1000,g,18.71,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Mushroom Paris Brown ,Vegetable Nation,MPB02,2200,g,7.0,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Mushroom Portabello 1.5Kg,Vegetable Nation,MUP01B,1500,g,6.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Mushroom Portobello 1.5Kg' (Idx:539,NameScore:96,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Mushroom Portobello 1.5Kg,Brokes Food,146200,1500,g,6.55,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Mushroom Portabello 1.5Kg' (Idx:538,NameScore:96,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Mushroom Shiitake Organic Irish 1Kg,Vegetable Nation,MSO01B,1000,g,18.8,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Mushroom Shimeji Brown,Vegetable Nation,MSB01,150,g,2.2,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Mushroom Shimeji White,Vegetable Nation,MSW01,150,g,2.2,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Mushroom Trumpet 1Kg,Vegetable Nation,MUT01B,1000,g,26.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Mushroom- Dried Porcini Cepes (500G),Vegetable Nation,22060,500,g,44.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Mushroom- Frozen Porcini Cepes Pieces (1Kg),Vegetable Nation,22082,1000,g,22.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Mustard: Wholegrain- Plastic Jar(1Kg),Vegetable Nation,27036,1000,g,5.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Naturtium Leaves 30Gm Punnet,Brokes Food,186037,30,g,3.06,0%,OK,OK,OK,OK,OK,OK,OK,None
Nicky Elite Toilet Roll 3Ply 10 X 4Pk,Catering Providers,5976229,10,ea,15.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Nikka From The Barrel 50Cl 51.4%,Vagawond,91173,500,ml,48.25,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Nori Japanese Dried Seaweed (50X Sheets),Vegetable Nation,,400,g,25.9,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Noval Fine Ruby Port,Vagawond,11449,1,ea,15.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Nutmeg Whole (100G),Vegetable Nation,31106,100,g,4.95,0%,OK,OK,OK,OK,OK,OK,OK,None
"Nuts - Smoked Almonds, 1Kg",Fine Foods,030.310.055,1000,g,20.5,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Nuts- Hazelnuts Blanched Skin-Off (1Kg),Vegetable Nation,75055,1000,g,17.5,0%,OK,OK,OK,OK,OK,OK,OK,None
Nuts- Macadamia (1Kg),Vegetable Nation,75170,1000,g,31.5,0%,OK,OK,OK,OK,OK,OK,OK,None
Nuts- Pecan Halves (1Kg),Vegetable Nation,75140,1000,g,24.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Nuts- Pine Kernals (500G),Vegetable Nation,75136,500,g,21.8,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Nuts- Pistachio Skin-Off (1Kg),Vegetable Nation,75106,1000,g,56.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Nuts- Pistachio Skin-Off Iran (500G)[Na Use 75106],Vegetable Nation,75105,500,g,29.85,0%,OK,OK,OK,OK,OK,OK,OK,None
"O-Med Chardonnay White Wine Vinegar 2L,",Fine Foods,080.100.046,2000,ml,26.85,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
O-Med Pedro Ximenez Sherry Vinegar 2L,Fine Foods,080.100.120,2000,ml,26.85,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
"Oil - Molino Xv Olive Oil Spain 5L, Ea",Fine Foods,080.200.020,5000,ml,85.35,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Oil- Pumpkin Seed Pure Organic (250Ml Tin),Vegetable Nation,26091,250,ml,9.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Oils Pomace Oil Blend 1 X 5 L,Brokes Food,745009,5,L,31.55,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
"Olga Raffault Chinon Les Barnabes 2020, 75Cl",Vagawond,107835,750,ml,17.25,23.0%,OK,OK,OK,OK,OK,OK,OK,None
"Olga Raffault Chinon Les Picasses 2016, 75Cl",Vagawond,107398,750,ml,23.17,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Olive Oil Extra Virgin -Le Blanc (1Ltr),Vegetable Nation,26026,1000,ml,24.6,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Olive Oil Extra Virgin (1Ltr)' (Idx:568,NameScore:86,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Olive Oil Extra Virgin (1Ltr),Vegetable Nation,26005,1000,ml,13.8,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Olive Oil Extra Virgin (5Ltr)' (Idx:569,NameScore:96,SupMatch:Y,SizeMatch:N,PriceMatch:N) | Item:'Olive Oil Extra Virgin -Le Blanc (1Ltr)' (Idx:567,NameScore:86,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Olive Oil Extra Virgin (5Ltr),Vegetable Nation,26000,5000,ml,62.8,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Olive Oil Extra Virgin (1Ltr)' (Idx:568,NameScore:96,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
Olive Oil Pomace 5L,Vegetable Nation,OOP02E,5000,ml,21.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
"Olivier Leflaive Puligny Montrachet 2022, 75Cl",Vagawond,108602,750,ml,93.83,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Onion Pearl White 5Kg,Vegetable Nation,ONP01B,5000,g,23.8,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Onion Red  ,Brokes Food,97245,1,ea,0.99,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Onion Red Prepack 1Kg,Vegetable Nation,ORP03E,1000,g,1.95,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Onion Roscoff 1Kg,Vegetable Nation,ONR02E,1000,g,6.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Onion Roscoff Loose 5Kg,Brokes Food,97268,5,kg,36.61,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Onion Spain 20Kg,Brokes Food,208021,20000,g,12.25,0.0%,OK,OK,OK,OK,OK,OK,Potentially Too Large (>10000g),None
Onion White Peeled 2Kg,Vegetable Nation,OWP02B,2000,g,4.5,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Onion White Skin 10Kg,Vegetable Nation,OWS05B,10000,g,26.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Onions Fried & Dried (400G),Vegetable Nation,31066,400,g,4.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Onions Pearl Silver-Skin Frozen (2.5Kg),Vegetable Nation,25024,2500,g,8.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Orange Blood,Vegetable Nation,ORB02,1,ea,0.6,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Orange Net ,Vegetable Nation,ORN02,6,ea,4.4,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Oregano 1Kg,Vegetable Nation,ORE02B,1000,g,18.8,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Oregano Bag,Vegetable Nation,ORE01E,50,g,1.55,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Out On Bale 30L Keg,Farringtons Brewery,,30000,ml,105.0,23.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,Potentially Too Large (>10000ml),None
Oyster Harty Rock No.2 (X35) 90-110G [Na] A9264,Vegetable Nation,,35,ea,36.2,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Pago De Tharsys Cava Brut Nature,Le Caveau,LCSP25,750,ml,84.42,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Pampero Rum Blanco 700Ml,Catering Providers,713777,700,ml,24.06,0%,OK,OK,OK,OK,OK,OK,OK,None
Parmesan Wedge,Vegetable Nation,PAW04,1,kg,12.0,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Parsley Flat 1Kg,Vegetable Nation,PAF02B,1000,g,10.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Herb Parsley Flat 1Kg' (Idx:395,NameScore:86,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Parsley Flat Pkt,Vegetable Nation,PAF01,1,ea,1.2,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Parsnip Ireland . 12 X 500 Gm . Pre Pack,Brokes Food,PARP,500,g,1.1,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Passoa Liqueur 700Ml X 6,Catering Providers,2271046,700,ml,93.6,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Pasta Elbows 77 20X500G,Vegetable Nation,PAE01B,500,g,26.88,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Pcb: Lecithin Soy - Emul S (600G) No.8,Vegetable Nation,33186,600,g,38.5,0%,OK,OK,OK,OK,OK,OK,OK,None
Peanut Butter Smooth (340G) 75167,Vegetable Nation,75169,340,g,4.15,0%,OK,OK,OK,OK,OK,OK,OK,None
Pear Conference Each,Brokes Food,122448,1,ea,0.38,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Pear Loose Premium Each,Vegetable Nation,PEL03E,1,ea,0.44,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Pectin Yellow E440 (1Kg),Vegetable Nation,,1000,g,105.0,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
"Pedro Ximinez Vinegar 12Yo, 2 Litre",Artisan Foods,,2000,ml,23.95,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Peeled Plum Tomatoes,Brokes Food,767010,2.55,kg,26.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Penfolds Bin 28 Kalimna,O'Briens Wines,13WAUS008,1,ea,26.25,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Pepper Chilli Green 250G,Vegetable Nation,PCG06E,250,g,2.2,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Pepper Chilli Green Jalapeno/Serano 1Kg,Vegetable Nation,PCG04B,1000,g,8.2,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Pepper Green 5Kg,Brokes Food,97028,5000,g,0.85,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Pepper Green Prepack 5X1Kg,Vegetable Nation,PGP01,1,kg,4.8,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Pepper Szechuan (200G),Vegetable Nation,31222,200,g,7.3,0%,OK,OK,OK,OK,OK,OK,OK,None
Peppercorns Black Whole (500G Tub),Vegetable Nation,31417,500,g,8.2,0%,OK,OK,OK,OK,OK,OK,OK,None
Peppercorns Green In Brine (750G Tin),Vegetable Nation,31195,750,g,10.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Peppercorns Pink Dried (250G),Vegetable Nation,31416,250,g,16.9,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Peppercorns Pink Dried (250G)' (Idx:612,NameScore:100,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Peppercorns Pink Dried (250G),Vegetable Nation,31416,250,g,12.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,"Item:'Peppercorns Pink Dried (250G)' (Idx:611,NameScore:100,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Pernod 700Ml,Catering Providers,2203885,700,ml,24.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Peroni Long Neck Beer 330Ml X 24,Catering Providers,2310659,24,ea,28.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
"Pico Maccario Barbaresco 2019, 75Cl",Vagawond,107490,750,ml,23.17,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Pineapple Juice 1Ltr X 12,Catering Providers,212341,1000,ml,19.75,0%,OK,OK,OK,OK,OK,OK,OK,None
"Pira Luigi Serralunga Barolo 2020, 75Cl",Vagawond,109481,750,ml,33.75,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Pistachio Paste (1Kg) Trablit,Vegetable Nation,,1000,g,69.95,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Pork Belly Boneless Rind-On (4Kg) Kilo,Vegetable Nation,,4000,g,10.8,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Pork Cheeks (10Kg) Kilo,Vegetable Nation,,10000,g,13.65,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Pork Fillet (5 X370G) Kilo,Vegetable Nation,,370,g,11.4,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Port Red Cooking (2Ltr) **R.O.I. Only,Vegetable Nation,88005,2000,ml,25.9,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Port Red Cooking (2Ltr) **R.O.I. Only**' (Idx:623,NameScore:100,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Port Red Cooking (2Ltr) **R.O.I. Only**,Vegetable Nation,88005,2000,ml,21.8,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,"Item:'Port Red Cooking (2Ltr) **R.O.I. Only' (Idx:622,NameScore:100,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Possoa Passion Fruit Liqueur 70Cl 17%,Vagawond,10641,700,ml,71.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Potato Baker Rooster 10Kg,Vegetable Nation,POB03B,10000,g,11.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Potato Chipping Agria Washed 20Kg,Vegetable Nation,PCA01B,20000,g,25.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,Potentially Too Large (>10000g),None
Potato Markies Washed,Vegetable Nation,PMW02,25,kg,16.0,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Potato Rooster Washed 10Kg,Brokes Food,POWLRO,10000,g,11.99,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Potato Starch (1Kg),Vegetable Nation,33040,1000,g,3.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Premier Cling Film 18Inchx300M 1X1Ea,Sysco,492324,1,ea,6.5,23%,OK,OK,OK,OK,OK,OK,OK,None
Premier Tin Foil 18Inchx75M 1X1 Ea,Sysco,492345,1,ea,7.95,23%,OK,OK,OK,OK,OK,OK,OK,None
Premium Multiple Magnetic Charging Shelf (6),Catering Providers,77778695,6,ea,120.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Prep Cabbage Green Shredded 2Kg,Brokes Food,PVCG2,2000,g,3.9,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Prep Potato Fondant Each,Brokes Food,98240,1,ea,0.9,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Prep Potato Grated 5Kg,Brokes Food,200695,5000,g,12.0,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Prep Potato Sliced 5Kg,Brokes Food,98246,5,kg,9.4,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Prep Veg Various Garlic Peeled 1 Kg Tub,Brokes Food,98141,1,kg,5.25,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Prep Veg Various Potato Grated . 5 Kg Bag,Brokes Food,PVPOGR5,5000,g,15.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Prunes Semi-Dried & Pitted (1Kg),Vegetable Nation,54015,1000,g,11.0,0%,OK,OK,OK,OK,OK,OK,OK,None
Pudding- Inch House Black Fresh Blood (1.2Kg),Vegetable Nation,18299,1200,g,18.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Pudding:Black Pudding-Irish Hugh Maguire (500G),Vegetable Nation,18600,500,g,5.85,0%,OK,OK,OK,OK,OK,OK,OK,None
Pumpkin Kabocha Green Each,Vegetable Nation,PKG01E,1,ea,8.15,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Pumpkin Seeds (1Kg),Vegetable Nation,31069,1000,g,9.0,0%,OK,OK,OK,OK,OK,OK,OK,None
Puree Ponthier- Acai Berry (1 Litre),Vegetable Nation,50266,1000,ml,18.8,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Puree Ponthier- Cranberry (1 Litre)' (Idx:646,NameScore:92,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Puree Ponthier- Blood Orange Pgi (1 Litre),Vegetable Nation,50129,1000,ml,8.5,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Puree Ponthier- Cranberry (1 Litre),Vegetable Nation,50154,1000,ml,11.8,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Puree Ponthier- Acai Berry (1 Litre)' (Idx:644,NameScore:92,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Puree Ponthier- Raspberry (1 Litre),Vegetable Nation,50150,1000,ml,12.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Puree Ponthier- Rhubarb Red (1 Litre),Vegetable Nation,50100,1000,ml,12.8,0%,OK,OK,OK,OK,OK,OK,OK,None
"Quinta Soalheiro Alvarinho 2023, 75Cl",Vagawond,109169,750,ml,14.5,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Rabbit Saddles (360G X 4) Kilo,Vegetable Nation,14015,360,g,16.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Radish Each,Vegetable Nation,RAD01E,1,ea,0.95,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Radish Pre Pack 125G Each,Brokes Food,RADP,125,g,0.55,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Raspberries 125G,Vegetable Nation,RAS02E,125,g,2.5,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Raspberries Punnet 125G Each,Brokes Food,165118,125,g,2.45,0.0%,OK,OK,OK,OK,OK,OK,OK,None
"Red Wine 11% Cooking 5L, Ea",Fine Foods,080.300.140,5000,ml,18.95,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Redbreast 12Yo 70Cl 40%,Vagawond,3101,700,ml,156.03,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Relish Tomato 1Kg,Brokes Food,RELTA1,1000,g,9.06,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Removeable Shelf Life Label 2X4 Inch ,Sysco,PD9040,1,ea,9.74,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Rhubarb 10S,Vegetable Nation,RHU02,1,ea,36.0,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Rhubarb Dutch,Vegetable Nation,RHD01,6,kg,45.0,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Ribend/Shortrib - Split - Kg,Meat Supply,,1000,g,7.8,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Rice Basmati 5Kg,Brokes Food,751001,5000,g,13.56,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Rice Flour White (1.5Kg),Vegetable Nation,26344,1500,g,3.25,0%,OK,OK,OK,OK,OK,OK,OK,None
Risotto Rice,Vegetable Nation,,10000,g,44.8,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Rive Della Chiesa Prosecco Frizzante,Le Caveau,LCIT37R,750,ml,62.16,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Rive Della Chiesa Prosecco Screw Cap,Le Caveau,LCIT37T,750,ml,59.88,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Rocket 2X500G,Vegetable Nation,ROC03,500,g,4.75,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Rockshore Cider 30Lt Keg 4%,Vagawond,10161,30000,ml,109.17,23.0%,OK,OK,OK,OK,OK,OK,Potentially Too Large (>10000ml),None
Rockshore Larger 30Lt Keg 4%,Vagawond,21040,30000,ml,109.17,23.0%,OK,OK,OK,OK,OK,OK,Potentially Too Large (>10000ml),None
Roku Gin 700Ml,Catering Providers,2275749,700,ml,27.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Rosemary Bag,Vegetable Nation,ROS01E,50,g,1.12,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Rs Dillisk Seaweed Sourdoug 700Gx8P,Odaios Foods,141447,700,g,53.85,0%,OK,OK,OK,OK,OK,OK,OK,None
Rustico Pistachio Signature Plate 20Cm,Catering Providers,5676926,1,ea,19.57,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Rustico Pistachio Walled Plate 21Cm X 6,Catering Providers,5676922,6,ea,52.7,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Rustico Selene Bowl 17 Cm X 6,Catering Providers,66673953,6,ea,63.8,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Rustico Selene Bowl 9 Cm X 6' (Idx:676,NameScore:91,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Rustico Selene Bowl 9 Cm X 6,Catering Providers,66673954,6,ea,34.29,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Rustico Selene Bowl 17 Cm X 6' (Idx:675,NameScore:91,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Sage Bag,Vegetable Nation,SAG01E,50,g,1.45,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
